srcip,dstip,srcport,dstport,proto,ts,td,pkt,byt,label
3232289284,3232289535,138,138,UDP,1489760849249000.0,0.0,1,243.0,0
3232261126,3232291856,80,60303,TCP,1489760278619000.0,0.005,4,272.0,0
3232291856,3232261126,37088,80,TCP,1489760341820000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,34399,80,TCP,1489760285446000.0,0.004,6,545.0,1
3232261126,3232291856,80,58574,TCP,1489760324797000.0,0.003,4,272.0,0
3232291856,3232261126,52355,80,TCP,1489760303618000.0,0.006,6,545.0,1
3232261126,3232291856,80,57477,TCP,1489760320462000.0,0.002,4,272.0,0
3232261126,3232291856,80,47759,TCP,1489760289856000.0,0.004,4,272.0,0
3232261126,3232291856,80,33027,TCP,1489760281558000.0,0.005,4,272.0,0
3232291856,3232261126,36762,80,TCP,1489760340288000.0,0.004,6,545.0,1
3232261126,3232291856,80,57628,TCP,1489760321161000.0,0.006,4,272.0,0
3232261126,3232291856,80,40097,TCP,1489760287054000.0,0.001,4,272.0,0
3232291856,3232261126,35264,80,TCP,1489760334862000.0,0.005,6,545.0,1
3232291856,3232261126,52581,80,TCP,1489760304482000.0,0.006,5,479.0,1
3232261126,3232291856,80,52215,TCP,1489760303204000.0,0.003,3,206.0,0
3232291856,3232261126,33246,80,TCP,1489760282168000.0,0.006,6,545.0,1
3232261126,3232291856,80,60232,TCP,1489760278418000.0,0.004,4,272.0,0
3232291856,3232261126,58226,80,TCP,1489760323604000.0,0.002,6,545.0,1
3232291856,3232261126,54959,80,TCP,1489760311549000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,54509,TCP,1489760310159000.0,0.005,4,272.0,0
3232291856,3232289282,36919,13783,TCP,1489770723885000.0,0.0,1,58.0,1
3232289281,3232291856,1089,33535,TCP,1489767567913000.0,0.0,1,54.0,0
3232291856,3232261126,40184,80,TCP,1489760287298000.0,0.005,5,479.0,1
3232261126,3232291856,80,53515,TCP,1489760307191000.0,0.005,3,206.0,0
3232261126,3232291856,80,60037,TCP,1489760330167000.0,0.005,4,272.0,0
3232261126,3232291856,80,35501,TCP,1489760335700000.0,0.004,3,206.0,0
3232261126,3232291856,80,36396,TCP,1489760338824000.0,0.004,3,206.0,0
3232291856,3232289282,33535,9111,TCP,1489768527401000.0,0.0,1,58.0,1
3232291856,3232289285,33536,1095,TCP,1489767740508000.0,0.0,1,58.0,1
3232261125,3232291844,445,46912,TCP,1489760584983000.0,0.0,1,70.0,0
3232261126,3232291856,80,53359,TCP,1489760306754000.0,0.005,3,206.0,0
3232261126,3232291856,80,52037,TCP,1489760302681000.0,0.003,4,272.0,0
3232261126,3232291844,80,33692,TCP,1489766907069000.0,0.0,1,74.0,0
3232261125,3232291851,445,40964,TCP,1489762816224000.0,0.494,1417,5300000.0,0
3232291851,3232261125,40964,445,TCP,1489765214382000.0,0.0,2,174.0,0
3232261126,3232291856,80,32966,TCP,1489760281367000.0,0.004,4,272.0,0
3232261126,3232291856,80,52902,TCP,1489760305452000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,37196,80,TCP,1489760342244000.0,0.003,5,479.0,1
3232291856,3232261126,53991,80,TCP,1489760308547000.0,0.005,5,479.0,1
3232261126,3232291856,80,35178,TCP,1489760334566000.0,0.006,4,272.0,0
3232261126,3232291856,80,40197,TCP,1489760287332000.0,0.001,4,272.0,0
3232261126,3232291856,80,52757,TCP,1489760305011000.0,0.005,4,272.0,0
3232289281,3232291856,1723,37000,TCP,1489771690029000.0,0.0,1,54.0,0
3232291856,3232261126,36877,80,TCP,1489760340845000.0,0.011,6,545.0,1
3232261125,3232291855,445,49250,TCP,1489764723495000.0,0.0,1,108.0,0
3232291856,3232261126,60684,80,TCP,1489760332349000.0,0.0069999999999999,5,479.0,1
3232291856,3232261126,60114,80,TCP,1489760278080000.0,0.004,6,545.0,1
3232261126,3232291856,80,35006,TCP,1489760333786000.0,0.005,3,206.0,0
3232291856,3232289281,33535,7443,TCP,1489765890405000.0,0.0,1,58.0,1
3232261126,3232291856,80,58058,TCP,1489760323006000.0,0.002,4,272.0,0
3232291856,3232289282,33535,306,TCP,1489768585125000.0,0.0,1,58.0,1
3232291856,3232261126,51334,80,TCP,1489760300679000.0,0.004,5,479.0,1
3232261126,3232291856,80,50113,TCP,1489760296786000.0,0.001,4,272.0,0
3232291856,3232261126,35026,80,TCP,1489760333879000.0,0.004,6,545.0,1
3232261126,3232291856,80,34284,TCP,1489760285124000.0,0.004,3,206.0,0
3232291841,3232291856,0,3,ICMP,1489769865125000.0,0.0,1,70.0,0
3232261126,3232291856,80,51334,TCP,1489760300680000.0,0.004,3,206.0,0
3232261126,3232291856,80,58747,TCP,1489760325588000.0,0.003,3,206.0,0
3232291856,3232261126,58364,80,TCP,1489760324041000.0,0.026,6,545.0,1
3232291856,3232261126,60726,80,TCP,1489760279935000.0,0.005,6,545.0,1
3232261126,3232291856,80,54004,TCP,1489760308580000.0,0.004,3,206.0,0
3232291853,3232292095,138,138,UDP,1489765481049000.0,0.0,1,262.0,0
3232291856,3232261126,34252,80,TCP,1489760285027000.0,0.003,6,545.0,1
3232289281,3232291856,2065,33535,TCP,1489765777306000.0,0.0,1,54.0,0
3232261126,3232291856,80,59214,TCP,1489760327291000.0,0.009,4,272.0,0
3232291856,3232261126,55427,80,TCP,1489760312881000.0,0.006,6,545.0,1
3232291856,3232289285,33535,3007,TCP,1489766934129000.0,0.0,1,58.0,1
3232291856,3232289283,33535,1972,TCP,1489767865438000.0,0.0,1,58.0,1
3232291856,3232261126,53843,80,TCP,1489760308136000.0,0.004,6,545.0,1
3232291856,3232261126,47585,80,TCP,1489760289369000.0,0.003,6,545.0,1
3232261126,3232291856,80,54365,TCP,1489760309621000.0,0.006,4,272.0,0
3232291856,3232261126,48695,80,TCP,1489760292737000.0,0.006,6,545.0,1
3232291856,3232261126,50828,80,TCP,1489760299189000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,60113,TCP,1489760330430000.0,0.006,3,206.0,0
3232289282,3232291856,60020,33535,TCP,1489768212100000.0,0.0,1,54.0,0
3232291856,3232261126,34244,80,TCP,1489760285005000.0,0.003,5,479.0,1
3232291856,3232261126,36212,80,TCP,1489760338184000.0,0.004,6,545.0,1
3232291856,3232289284,33536,7435,TCP,1489766244036000.0,0.0,1,58.0,1
3232291856,3232261126,48936,80,TCP,1489760293440000.0,0.004,6,545.0,1
3232261126,3232291856,80,47780,TCP,1489760289917000.0,0.003,4,272.0,0
3232291856,3232261126,56984,80,TCP,1489760318611000.0,0.004,6,545.0,1
3232291856,3232261126,56169,80,TCP,1489760315199000.0,0.004,6,545.0,1
3232291855,3232261125,49250,445,TCP,1489771281021000.0,0.003,2,174.0,0
3232291856,3232289284,33535,1149,TCP,1489766379752000.0,0.0,1,58.0,1
3232291856,3232261126,34188,80,TCP,1489760284852000.0,0.003,6,545.0,1
3232261126,3232291856,80,49330,TCP,1489760294560000.0,0.0069999999999999,4,272.0,0
3232291856,3232261126,57848,80,TCP,1489760322160000.0,0.008,6,545.0,1
3232291856,3232289284,36919,49154,TCP,1489771445470000.0,0.0289999999999999,2,112.0,1
3232291856,3232261126,58864,80,TCP,1489760325997000.0,0.003,5,479.0,1
3232291856,3232261126,49119,80,TCP,1489760293961000.0,0.003,5,479.0,1
3232261126,3232291856,80,52602,TCP,1489760304540000.0,0.004,4,272.0,0
3232291856,3232289285,33535,9999,TCP,1489768187272000.0,0.0,1,58.0,1
3232261126,3232291856,80,40247,TCP,1489760287469000.0,0.002,3,206.0,0
3232291856,3232261126,49956,80,TCP,1489760296331000.0,0.004,5,479.0,1
3232261125,3232291853,445,37215,TCP,1489764759834000.0,0.0,1,70.0,0
3232261125,3232291853,445,37215,TCP,1489761945470000.0,0.0,1,108.0,0
3232291856,3232261126,59819,80,TCP,1489760329563000.0,0.004,5,479.0,1
3232261126,3232291856,80,32984,TCP,1489760281420000.0,0.004,3,206.0,0
3232261126,3232291856,80,60540,TCP,1489760331788000.0,0.002,3,206.0,0
3232291856,3232289284,33536,32783,TCP,1489765866379000.0,0.0,1,58.0,1
3232291856,3232289282,36919,1947,TCP,1489771630281000.0,0.0,1,58.0,1
3232261126,3232291856,80,54334,TCP,1489760309504000.0,0.003,4,272.0,0
3232261123,3232261375,138,138,UDP,1489769027518000.0,0.0,2,511.0,0
3232261126,3232291856,80,50202,TCP,1489760297040000.0,0.004,3,206.0,0
3232291856,3232261126,50135,80,TCP,1489760296850000.0,0.004,5,479.0,1
3232291856,3232261126,49734,80,TCP,1489760295703000.0,0.004,5,479.0,1
3232261125,3232291853,445,37215,TCP,1489768360173000.0,0.0,1,70.0,0
3232291856,3232289285,36919,8193,TCP,1489770587204000.0,0.0,1,58.0,1
3232261126,3232291856,80,36683,TCP,1489760339934000.0,0.006,3,206.0,0
3232261126,3232291856,80,53888,TCP,1489760308268000.0,0.004,4,272.0,0
3232261126,3232291856,80,54248,TCP,1489760309276000.0,0.003,4,272.0,0
3232291856,3232261126,33702,80,TCP,1489760283480000.0,0.0069999999999999,6,545.0,1
3232261125,3232286724,445,57665,TCP,1489760813142000.0,0.0,1,108.0,0
3232261126,3232291856,80,49228,TCP,1489760294274000.0,0.001,4,272.0,0
3232261126,3232291856,80,56371,TCP,1489760316020000.0,0.003,4,272.0,0
3232291856,3232261126,51528,80,TCP,1489760301222000.0,0.004,5,479.0,1
3232291856,3232289281,33535,3918,TCP,1489766761858000.0,0.0,1,58.0,1
3232261125,3232291851,445,40964,TCP,1489767560655000.0,0.0,1,108.0,0
3232291856,3232289284,36919,6969,TCP,1489771806950000.0,0.0,1,58.0,1
3232291856,3232289282,36919,1094,TCP,1489771740481000.0,0.0,1,58.0,1
3232289282,3232291856,1434,36919,TCP,1489770800211000.0,0.0,1,54.0,0
3232261126,3232291856,80,50343,TCP,1489760297449000.0,0.003,4,272.0,0
3232291856,3232289284,33536,27715,TCP,1489765595129000.0,0.0,1,58.0,1
3232291856,3232261126,56065,80,TCP,1489760314887000.0,0.003,5,479.0,1
3232291856,3232261126,36785,80,TCP,1489760340378000.0,0.006,6,545.0,1
3232261124,3232291853,587,59506,TCP,1489770718254000.0,0.108,6,612.0,0
3232261126,3232291856,80,35749,TCP,1489760336552000.0,0.003,3,206.0,0
3232289283,3232291856,1755,33535,TCP,1489768031143000.0,0.0,1,54.0,0
3232291856,3232261126,56855,80,TCP,1489760318228000.0,0.002,5,479.0,1
3232261126,3232291856,80,34726,TCP,1489760286608000.0,0.003,4,272.0,0
3232261126,3232291856,80,47831,TCP,1489760290062000.0,0.001,4,272.0,0
3232261126,3232291856,80,57421,TCP,1489760320260000.0,0.003,3,206.0,0
3232261126,3232291856,80,58162,TCP,1489760323422000.0,0.004,4,272.0,0
3232291856,3232261126,54290,80,TCP,1489760309389000.0,0.006,5,479.0,1
3232289281,3232291856,80,33555,TCP,1489765971826000.0,0.0,1,54.0,0
3232261126,3232291856,80,53847,TCP,1489760308149000.0,0.003,4,272.0,0
3232286725,3232261125,33278,445,TCP,1489766545147000.0,0.001,2,174.0,0
3232261125,3232291846,445,52108,TCP,1489771333144000.0,0.0,1,108.0,0
3232291856,3232261126,36927,80,TCP,1489760341114000.0,0.004,6,545.0,1
3232291856,3232289283,33535,5298,TCP,1489768016724000.0,0.0,1,58.0,1
3232261126,3232291856,80,35856,TCP,1489760336937000.0,0.003,4,272.0,0
3232291856,3232261126,51166,80,TCP,1489760300167000.0,0.005,6,545.0,1
3232291856,3232261126,49246,80,TCP,1489760294329000.0,0.002,5,479.0,1
3232289282,3232291856,35500,33535,TCP,1489768459186000.0,0.0,1,54.0,0
3232261126,3232291856,80,51929,TCP,1489760302346000.0,0.006,4,272.0,0
3232261126,3232291856,80,60462,TCP,1489760331543000.0,0.004,3,206.0,0
3232261126,3232291856,80,50015,TCP,1489760296502000.0,0.006,4,272.0,0
3232261126,3232291856,80,55259,TCP,1489760312403000.0,0.005,4,272.0,0
3232261126,3232291856,80,35462,TCP,1489760335559000.0,0.004,4,272.0,0
3232291847,3232261125,34930,445,TCP,1489765927381000.0,0.002,2,174.0,0
3232291856,3232261126,51484,80,TCP,1489760301100000.0,0.004,6,545.0,1
3232289281,3232291856,2998,36919,TCP,1489770969188000.0,0.0,1,54.0,0
3232291851,3232261125,40964,445,TCP,1489764672935000.0,0.005,2,174.0,0
3232291856,3232261126,54362,80,TCP,1489760309612000.0,0.002,5,479.0,1
3232291856,3232261126,58001,80,TCP,1489760322773000.0,0.001,6,545.0,1
3232291856,3232261126,32790,80,TCP,1489760280859000.0,0.009,6,545.0,1
3232261126,3232291856,80,57508,TCP,1489760320604000.0,0.009,4,272.0,0
3232261126,3232291856,80,60852,TCP,1489760280377000.0,0.002,3,206.0,0
3232289281,3232291856,3030,36919,TCP,1489771217462000.0,0.0,1,54.0,0
3232261126,3232291856,80,48065,TCP,1489760290722000.0,0.005,3,206.0,0
3232261126,3232291856,80,54343,TCP,1489760309534000.0,0.005,4,272.0,0
3232291856,3232261126,33035,80,TCP,1489760281580000.0,0.003,6,545.0,1
3232261126,3232291856,80,48337,TCP,1489760291481000.0,0.003,3,206.0,0
3232291856,3232261126,35748,80,TCP,1489760336549000.0,0.002,5,479.0,1
3232261126,3232291856,80,49837,TCP,1489760295994000.0,0.002,3,206.0,0
3232291856,3232289284,33535,11967,TCP,1489765938755000.0,0.0,1,58.0,1
3232289281,3232291856,1002,33535,TCP,1489767309729000.0,0.0,1,54.0,0
3232291856,3232289281,36919,49163,TCP,1489771803747000.0,0.0,1,58.0,1
3232261126,3232291856,80,58002,TCP,1489760322777000.0,0.003,4,272.0,0
3232291856,3232261126,56526,80,TCP,1489760316736000.0,0.0069999999999999,6,545.0,1
3232291841,3232291856,0,3,ICMP,1489769265029000.0,0.0,1,70.0,0
3232291856,3232261126,56837,80,TCP,1489760318167000.0,0.005,5,479.0,1
3232261126,3232291856,80,48215,TCP,1489760291143000.0,0.003,4,272.0,0
3232261126,3232291856,80,48105,TCP,1489760290836000.0,0.003,4,272.0,0
3232291856,3232261126,58130,80,TCP,1489760323311000.0,0.002,6,545.0,1
3232291856,3232289282,36919,515,TCP,1489770616435000.0,0.0,1,58.0,1
3232291856,3232261126,52720,80,TCP,1489760304893000.0,0.002,6,545.0,1
3232261126,3232291856,80,49166,TCP,1489760294099000.0,0.004,4,272.0,0
3232261126,3232291856,80,55312,TCP,1489760312551000.0,0.003,4,272.0,0
3232261126,3232291856,80,40307,TCP,1489760287636000.0,0.004,4,272.0,0
3232291856,3232261126,36061,80,TCP,1489760337637000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,33837,80,TCP,1489760283862000.0,0.004,6,545.0,1
3232291856,3232261126,32812,80,TCP,1489760280938000.0,0.006,6,545.0,1
3232289281,3232291856,911,36919,TCP,1489770943963000.0,0.0,1,54.0,0
3232291856,3232289281,36919,1145,TCP,1489771882631000.0,0.0,1,58.0,1
3232291856,3232261126,53683,80,TCP,1489760307661000.0,0.004,6,545.0,1
3232261125,3232291851,445,40964,TCP,1489763529881000.0,0.0,1,108.0,0
3232291856,3232289282,36919,24444,TCP,1489771294223000.0,0.0,1,58.0,1
3232291856,3232261126,58007,80,TCP,1489760322825000.0,0.001,5,479.0,1
3232261126,3232291856,80,53730,TCP,1489760307795000.0,0.004,4,272.0,0
3232261126,3232291856,80,47874,TCP,1489760290177000.0,0.003,3,206.0,0
3232291856,3232261126,59882,80,TCP,1489760329724000.0,0.004,5,479.0,1
3232291856,3232261126,35090,80,TCP,1489760334161000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,56276,TCP,1489760315626000.0,0.01,4,272.0,0
3232261126,3232291856,80,54978,TCP,1489760311607000.0,0.005,3,206.0,0
3232291856,3232261126,45894,80,TCP,1489760289064000.0,0.004,5,479.0,1
3232291856,3232289281,36919,4446,TCP,1489771925477000.0,0.0,1,58.0,1
3232291856,3232261126,52716,80,TCP,1489760304882000.0,0.005,6,545.0,1
3232291856,3232261126,34871,80,TCP,1489760333226000.0,0.006,6,545.0,1
3232291856,3232261126,34067,80,TCP,1489760284508000.0,0.008,6,545.0,1
3232261125,3232291846,445,56250,TCP,1489761494616000.0,0.0,1,108.0,0
3232291856,3232261126,37293,80,TCP,1489760342597000.0,0.009,6,545.0,1
3232291856,3232261126,50840,80,TCP,1489760299224000.0,0.004,5,479.0,1
3232289283,3232291856,211,33535,TCP,1489768053569000.0,0.0,1,54.0,0
3232291856,3232261126,59517,80,TCP,1489760328601000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,58601,80,TCP,1489760324923000.0,0.004,5,479.0,1
3232291856,3232261126,60252,80,TCP,1489760278482000.0,0.006,5,479.0,1
3232291856,3232261126,34314,80,TCP,1489760285203000.0,0.004,6,545.0,1
3232261126,3232291856,80,49355,TCP,1489760294628000.0,0.003,3,206.0,0
3232291856,3232261126,48065,80,TCP,1489760290722000.0,0.006,5,479.0,1
3232261126,3232291856,80,59301,TCP,1489760327651000.0,0.004,4,272.0,0
3232289282,3232291856,1723,36970,TCP,1489771494133000.0,0.0,1,54.0,0
3232291856,3232261126,58125,80,TCP,1489760323292000.0,0.006,6,545.0,1
3232291856,3232261126,52956,80,TCP,1489760305605000.0,0.002,6,545.0,1
3232291856,3232261126,34094,80,TCP,1489760284588000.0,0.004,6,545.0,1
3232261126,3232291856,80,33066,TCP,1489760281673000.0,0.0069999999999999,4,272.0,0
3232261125,3232291856,445,56634,TCP,1489761590600000.0,0.0,1,108.0,0
3232291856,3232261126,48165,80,TCP,1489760291006000.0,0.006,6,545.0,1
3232291856,3232261126,34217,80,TCP,1489760284932000.0,0.004,5,479.0,1
3232261126,3232291856,80,48779,TCP,1489760293003000.0,0.004,4,272.0,0
3232261126,3232291856,80,59652,TCP,1489760329098000.0,0.0,4,272.0,0
3232291856,3232289281,36919,5925,TCP,1489771317848000.0,0.0,1,58.0,1
3232291856,3232261126,47861,80,TCP,1489760290139000.0,0.004,6,545.0,1
3232261124,3232291850,587,53575,TCP,1489766789375000.0,0.08,7,678.0,0
3232291856,3232261126,54941,80,TCP,1489760311501000.0,0.003,5,479.0,1
3232291856,3232289350,0,8,ICMP,1489765332890000.0,0.0,1,42.0,1
3232261126,3232291856,80,33719,TCP,1489760283532000.0,0.004,4,272.0,0
3232289282,3232291856,8011,36919,TCP,1489770341735000.0,0.0,1,54.0,0
3232261126,3232291856,80,51931,TCP,1489760302353000.0,0.003,4,272.0,0
3232289282,3232291856,900,36919,TCP,1489770836247000.0,0.0,1,54.0,0
3232291856,3232261126,60486,80,TCP,1489760331609000.0,0.003,6,545.0,1
3232291856,3232261126,60513,80,TCP,1489760331700000.0,0.002,5,479.0,1
3232286724,3232261125,57665,445,TCP,1489766669648000.0,0.0,1,66.0,0
3232291856,3232261126,52413,80,TCP,1489760303853000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,47947,80,TCP,1489760290382000.0,0.006,6,545.0,1
3232291856,3232289281,33535,2301,TCP,1489766321849000.0,0.0,1,58.0,1
3232261126,3232291856,80,47829,TCP,1489760290057000.0,0.001,4,272.0,0
3232289282,3232291856,1723,36972,TCP,1489771575424000.0,0.0,1,54.0,0
3232291856,3232261126,34288,80,TCP,1489760285136000.0,0.003,6,545.0,1
3232261126,3232291856,80,36331,TCP,1489760338627000.0,0.005,4,272.0,0
3232261126,3232291856,80,60117,TCP,1489760330441000.0,0.002,3,206.0,0
3232291856,3232261126,57241,80,TCP,1489760319635000.0,0.005,5,479.0,1
3232261126,3232291856,80,51857,TCP,1489760302142000.0,0.006,4,272.0,0
3232261126,3232291856,80,55709,TCP,1489760313777000.0,0.003,3,206.0,0
3232261126,3232291856,80,56277,TCP,1489760315633000.0,0.002,3,206.0,0
3232291856,3232261126,40059,80,TCP,1489760286913000.0,0.0069999999999999,6,545.0,1
3232261126,3232291856,80,50912,TCP,1489760299433000.0,0.002,3,206.0,0
3232291856,3232289285,36920,417,TCP,1489770612430000.0,0.0,1,58.0,1
3232291856,3232289281,36919,1244,TCP,1489771139790000.0,0.0,1,58.0,1
3232261126,3232291856,80,58309,TCP,1489760323883000.0,0.003,3,206.0,0
3232261126,3232291856,80,54827,TCP,1489760311179000.0,0.005,4,272.0,0
3232291856,3232261126,51629,80,TCP,1489760301500000.0,0.006,6,545.0,1
3232291856,3232261126,45688,80,TCP,1489760288497000.0,0.003,5,479.0,1
3232261126,3232291856,80,37204,TCP,1489760342275000.0,0.004,4,272.0,0
3232291856,3232261126,58924,80,TCP,1489760326167000.0,0.005,6,545.0,1
3232261126,3232291856,80,37112,TCP,1489760341936000.0,0.003,4,272.0,0
3232291856,3232289282,36919,32783,TCP,1489771692034000.0,0.0,1,58.0,1
3232291856,3232289285,36920,9944,TCP,1489771068489000.0,0.0,1,58.0,1
3232291856,3232289284,36919,1032,TCP,1489770825037000.0,0.0,1,58.0,1
3232261126,3232291856,80,48039,TCP,1489760290642000.0,0.006,4,272.0,0
3232291856,3232261126,53714,80,TCP,1489760307748000.0,0.0069999999999999,6,545.0,1
3232291856,3232261126,56870,80,TCP,1489760318266000.0,0.0,6,545.0,1
3232291856,3232261126,33913,80,TCP,1489760284076000.0,0.002,6,545.0,1
3232261126,3232291856,80,51803,TCP,1489760301994000.0,0.002,3,206.0,0
3232291856,3232289285,33536,3168,TCP,1489768326635000.0,0.0,1,58.0,1
3232291852,3232261125,56484,445,TCP,1489761505329000.0,0.0,1,66.0,0
3232289282,3232291856,1080,33535,TCP,1489768523262000.0,0.0,1,54.0,0
3232261126,3232291856,80,56195,TCP,1489760315329000.0,0.0069999999999999,4,272.0,0
3232289283,3232291856,544,33535,TCP,1489767831799000.0,0.0,1,54.0,0
3232261126,3232291856,80,33440,TCP,1489760282723000.0,0.005,4,272.0,0
3232261125,3232286724,445,57665,TCP,1489765505686000.0,0.0,1,108.0,0
3232261126,3232291856,80,57993,TCP,1489760322746000.0,0.006,4,272.0,0
3232291856,3232261126,34277,80,TCP,1489760285101000.0,0.003,6,545.0,1
3232261126,3232291856,80,58506,TCP,1489760324543000.0,0.005,4,272.0,0
3232261126,3232291856,80,36007,TCP,1489760337455000.0,0.005,3,206.0,0
3232291856,3232289284,33535,5811,TCP,1489765977034000.0,0.0,1,58.0,1
3232261126,3232291856,80,48370,TCP,1489760291617000.0,0.002,3,206.0,0
3232261126,3232291856,80,35326,TCP,1489760335109000.0,0.003,4,272.0,0
3232291856,3232261126,48683,80,TCP,1489760292707000.0,0.005,6,545.0,1
3232261126,3232291856,80,52841,TCP,1489760305275000.0,0.004,4,272.0,0
3232291856,3232289285,36919,6689,TCP,1489770227396000.0,0.0,1,58.0,1
3232291856,3232261126,33217,80,TCP,1489760282089000.0,0.002,6,545.0,1
3232291856,3232261126,57684,80,TCP,1489760321349000.0,0.0069999999999999,5,479.0,1
3232261126,3232291856,80,52454,TCP,1489760303995000.0,0.0069999999999999,4,272.0,0
3232289281,3232291856,8088,33535,TCP,1489765826336000.0,0.0,1,54.0,0
3232261126,3232291856,80,33334,TCP,1489760282417000.0,0.001,4,272.0,0
3232291856,3232261126,35860,80,TCP,1489760336949000.0,0.006,6,545.0,1
3232291856,3232261126,32833,80,TCP,1489760280992000.0,0.004,6,545.0,1
3232291856,3232261126,49609,80,TCP,1489760295356000.0,0.008,6,545.0,1
3232291856,3232261126,60529,80,TCP,1489760279263000.0,0.005,6,545.0,1
3232291856,3232289281,36919,2910,TCP,1489771750090000.0,0.0,1,58.0,1
3232261124,3232261375,137,137,UDP,1489767332987000.0,0.0,1,92.0,0
3232261126,3232291856,80,57679,TCP,1489760321332000.0,0.003,4,272.0,0
3232261126,3232291856,80,59629,TCP,1489760329002000.0,0.006,4,272.0,0
